ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-3+StopWordRemoval,0066BAOMOIARTICLES518,TEXTRANK.TXT,0.28182,0.29808,0.28972,1

ROUGE-1+StopWordRemoval,0571BAOMOIARTICLES511,TEXTRANK.TXT,0.00448,0.50000,0.00889,1

ROUGE-2+StopWordRemoval,0571BAOMOIARTICLES511,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0571BAOMOIARTICLES511,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0405BAOMOIARTICLES807,TEXTRANK.TXT,0.26168,0.26667,0.26415,1

ROUGE-2+StopWordRemoval,0405BAOMOIARTICLES807,TEXTRANK.TXT,0.04225,0.04306,0.04265,1

ROUGE-3+StopWordRemoval,0405BAOMOIARTICLES807,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0825BAOMOIARTICLES228,TEXTRANK.TXT,0.32558,0.37037,0.34653,1

ROUGE-2+StopWordRemoval,0825BAOMOIARTICLES228,TEXTRANK.TXT,0.11682,0.13298,0.12438,1

ROUGE-3+StopWordRemoval,0825BAOMOIARTICLES228,TEXTRANK.TXT,0.07981,0.09091,0.08500,1

ROUGE-1+StopWordRemoval,0550BAOMOIARTICLES282,TEXTRANK.TXT,0.23585,0.27624,0.25445,1

ROUGE-2+StopWordRemoval,0550BAOMOIARTICLES282,TEXTRANK.TXT,0.02370,0.02778,0.02558,1

ROUGE-3+StopWordRemoval,0550BAOMOIARTICLES282,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0348BAOMOIARTICLES871,TEXTRANK.TXT,0.31364,0.29741,0.30531,1

ROUGE-2+StopWordRemoval,0348BAOMOIARTICLES871,TEXTRANK.TXT,0.11872,0.11255,0.11556,1

ROUGE-3+StopWordRemoval,0348BAOMOIARTICLES871,TEXTRANK.TXT,0.06881,0.06522,0.06696,1

ROUGE-1+StopWordRemoval,0463BAOMOIARTICLES52,TEXTRANK.TXT,0.40072,0.40364,0.40217,1

ROUGE-2+StopWordRemoval,0463BAOMOIARTICLES52,TEXTRANK.TXT,0.22101,0.22263,0.22182,1

ROUGE-3+StopWordRemoval,0463BAOMOIARTICLES52,TEXTRANK.TXT,0.18545,0.18681,0.18613,1

ROUGE-1+StopWordRemoval,90505,TEXTRANK.TXT,0.48372,0.47059,0.47706,1

ROUGE-2+StopWordRemoval,90505,TEXTRANK.TXT,0.28972,0.28182,0.28571,1

ROUGE-3+StopWordRemoval,90505,TEXTRANK.TXT,0.25352,0.24658,0.25000,1

ROUGE-1+StopWordRemoval,0181BAOMOIARTICLES327,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0181BAOMOIARTICLES327,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0181BAOMOIARTICLES327,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,90749,TEXTRANK.TXT,0.62896,0.58898,0.60832,1

ROUGE-2+StopWordRemoval,90749,TEXTRANK.TXT,0.51818,0.48511,0.50110,1

ROUGE-3+StopWordRemoval,90749,TEXTRANK.TXT,0.48858,0.45726,0.47241,1

ROUGE-1+StopWordRemoval,89882,TEXTRANK.TXT,0.46729,0.50761,0.48662,1

ROUGE-2+StopWordRemoval,89882,TEXTRANK.TXT,0.28169,0.30612,0.29340,1

ROUGE-3+StopWordRemoval,89882,TEXTRANK.TXT,0.22642,0.24615,0.23587,1

ROUGE-1+StopWordRemoval,89761,TEXTRANK.TXT,0.86245,0.89575,0.87879,1

ROUGE-2+StopWordRemoval,89761,TEXTRANK.TXT,0.80970,0.84109,0.82510,1

ROUGE-3+StopWordRemoval,89761,TEXTRANK.TXT,0.77903,0.80934,0.79389,1

ROUGE-1+StopWordRemoval,0212BAOMOIARTICLES866,TEXTRANK.TXT,0.41350,0.42609,0.41970,1

ROUGE-2+StopWordRemoval,0212BAOMOIARTICLES866,TEXTRANK.TXT,0.22881,0.23581,0.23226,1

ROUGE-3+StopWordRemoval,0212BAOMOIARTICLES866,TEXTRANK.TXT,0.12340,0.12719,0.12527,1

ROUGE-1+StopWordRemoval,90420,TEXTRANK.TXT,1.00000,0.99627,0.99813,1

ROUGE-2+StopWordRemoval,90420,TEXTRANK.TXT,0.99624,0.99251,0.99437,1

ROUGE-3+StopWordRemoval,90420,TEXTRANK.TXT,0.99245,0.98872,0.99058,1

ROUGE-1+StopWordRemoval,0082BAOMOIARTICLES894,TEXTRANK.TXT,0.32536,0.32692,0.32614,1

ROUGE-2+StopWordRemoval,0082BAOMOIARTICLES894,TEXTRANK.TXT,0.08654,0.08696,0.08675,1

ROUGE-3+StopWordRemoval,0082BAOMOIARTICLES894,TEXTRANK.TXT,0.03382,0.03398,0.03390,1

ROUGE-1+StopWordRemoval,0358BAOMOIARTICLES557,TEXTRANK.TXT,0.88060,0.98745,0.93097,1

ROUGE-2+StopWordRemoval,0358BAOMOIARTICLES557,TEXTRANK.TXT,0.88015,0.98739,0.93069,1

ROUGE-3+StopWordRemoval,0358BAOMOIARTICLES557,TEXTRANK.TXT,0.87970,0.98734,0.93042,1

ROUGE-1+StopWordRemoval,0441BAOMOIARTICLES450,TEXTRANK.TXT,0.47783,0.51053,0.49364,1

ROUGE-2+StopWordRemoval,0441BAOMOIARTICLES450,TEXTRANK.TXT,0.34158,0.36508,0.35294,1

ROUGE-3+StopWordRemoval,0441BAOMOIARTICLES450,TEXTRANK.TXT,0.30348,0.32447,0.31362,1

ROUGE-1+StopWordRemoval,0194BAOMOIARTICLES384,TEXTRANK.TXT,0.38224,0.41772,0.39919,1

ROUGE-2+StopWordRemoval,0194BAOMOIARTICLES384,TEXTRANK.TXT,0.08915,0.09746,0.09312,1

ROUGE-3+StopWordRemoval,0194BAOMOIARTICLES384,TEXTRANK.TXT,0.01946,0.02128,0.02033,1

ROUGE-1+StopWordRemoval,0269BAOMOIARTICLES881,TEXTRANK.TXT,0.30732,0.35393,0.32898,1

ROUGE-2+StopWordRemoval,0269BAOMOIARTICLES881,TEXTRANK.TXT,0.05882,0.06780,0.06299,1

ROUGE-3+StopWordRemoval,0269BAOMOIARTICLES881,TEXTRANK.TXT,0.01970,0.02273,0.02111,1

ROUGE-1+StopWordRemoval,0143BAOMOIARTICLES384,TEXTRANK.TXT,0.25592,0.28877,0.27136,1

ROUGE-2+StopWordRemoval,0143BAOMOIARTICLES384,TEXTRANK.TXT,0.04286,0.04839,0.04545,1

ROUGE-3+StopWordRemoval,0143BAOMOIARTICLES384,TEXTRANK.TXT,0.00478,0.00541,0.00508,1

ROUGE-1+StopWordRemoval,0460BAOMOIARTICLES682,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0460BAOMOIARTICLES682,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0460BAOMOIARTICLES682,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0324BAOMOIARTICLES157,TEXTRANK.TXT,0.24638,0.26020,0.25310,1

ROUGE-2+StopWordRemoval,0324BAOMOIARTICLES157,TEXTRANK.TXT,0.04854,0.05128,0.04988,1

ROUGE-3+StopWordRemoval,0324BAOMOIARTICLES157,TEXTRANK.TXT,0.01951,0.02062,0.02005,1

ROUGE-1+StopWordRemoval,0916BAOMOIARTICLES714,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0916BAOMOIARTICLES714,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0916BAOMOIARTICLES714,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0632BAOMOIARTICLES490,TEXTRANK.TXT,0.00823,0.40000,0.01613,1

ROUGE-2+StopWordRemoval,0632BAOMOIARTICLES490,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0632BAOMOIARTICLES490,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0720BAOMOIARTICLES527,TEXTRANK.TXT,0.13030,0.43878,0.20093,1

ROUGE-2+StopWordRemoval,0720BAOMOIARTICLES527,TEXTRANK.TXT,0.05167,0.17526,0.07981,1

ROUGE-3+StopWordRemoval,0720BAOMOIARTICLES527,TEXTRANK.TXT,0.01829,0.06250,0.02830,1

ROUGE-1+StopWordRemoval,0885BAOMOIARTICLES774,TEXTRANK.TXT,0.47778,0.47778,0.47778,1

ROUGE-2+StopWordRemoval,0885BAOMOIARTICLES774,TEXTRANK.TXT,0.27138,0.27138,0.27138,1

ROUGE-3+StopWordRemoval,0885BAOMOIARTICLES774,TEXTRANK.TXT,0.19776,0.19776,0.19776,1

ROUGE-1+StopWordRemoval,0851BAOMOIARTICLES492,TEXTRANK.TXT,0.12150,0.21429,0.15507,1

ROUGE-2+StopWordRemoval,0851BAOMOIARTICLES492,TEXTRANK.TXT,0.03750,0.06630,0.04790,1

ROUGE-3+StopWordRemoval,0851BAOMOIARTICLES492,TEXTRANK.TXT,0.01881,0.03333,0.02405,1

ROUGE-1+StopWordRemoval,0657BAOMOIARTICLES109,TEXTRANK.TXT,0.36715,0.39175,0.37905,1

ROUGE-2+StopWordRemoval,0657BAOMOIARTICLES109,TEXTRANK.TXT,0.04369,0.04663,0.04511,1

ROUGE-3+StopWordRemoval,0657BAOMOIARTICLES109,TEXTRANK.TXT,0.00488,0.00521,0.00504,1

ROUGE-1+StopWordRemoval,0015BAOMOIARTICLES767,TEXTRANK.TXT,0.40357,0.38966,0.39649,1

ROUGE-2+StopWordRemoval,0015BAOMOIARTICLES767,TEXTRANK.TXT,0.11111,0.10727,0.10915,1

ROUGE-3+StopWordRemoval,0015BAOMOIARTICLES767,TEXTRANK.TXT,0.05036,0.04861,0.04947,1

ROUGE-1+StopWordRemoval,0701BAOMOIARTICLES667,TEXTRANK.TXT,0.42534,0.40517,0.41501,1

ROUGE-2+StopWordRemoval,0701BAOMOIARTICLES667,TEXTRANK.TXT,0.16818,0.16017,0.16408,1

ROUGE-3+StopWordRemoval,0701BAOMOIARTICLES667,TEXTRANK.TXT,0.08676,0.08261,0.08463,1

ROUGE-1+StopWordRemoval,0495BAOMOIARTICLES560,TEXTRANK.TXT,0.18828,0.51136,0.27523,1

ROUGE-2+StopWordRemoval,0495BAOMOIARTICLES560,TEXTRANK.TXT,0.05882,0.16092,0.08615,1

ROUGE-3+StopWordRemoval,0495BAOMOIARTICLES560,TEXTRANK.TXT,0.01688,0.04651,0.02477,1




ROUGE-1+StopWordRemoval,0508BAOMOIARTICLES155,TEXTRANK.TXT,0.35909,0.34649,0.35268,1

ROUGE-2+StopWordRemoval,0508BAOMOIARTICLES155,TEXTRANK.TXT,0.09589,0.09251,0.09417,1

ROUGE-3+StopWordRemoval,0508BAOMOIARTICLES155,TEXTRANK.TXT,0.01835,0.01770,0.01802,1

ROUGE-1+StopWordRemoval,90415,TEXTRANK.TXT,0.80934,0.77037,0.78937,1

ROUGE-2+StopWordRemoval,90415,TEXTRANK.TXT,0.76562,0.72862,0.74667,1

ROUGE-3+StopWordRemoval,90415,TEXTRANK.TXT,0.74902,0.71269,0.73040,1

ROUGE-1+StopWordRemoval,0492BAOMOIARTICLES683,TEXTRANK.TXT,0.10294,0.35354,0.15945,1

ROUGE-2+StopWordRemoval,0492BAOMOIARTICLES683,TEXTRANK.TXT,0.01770,0.06122,0.02746,1

ROUGE-3+StopWordRemoval,0492BAOMOIARTICLES683,TEXTRANK.TXT,0.00296,0.01031,0.00460,1

ROUGE-1+StopWordRemoval,7539,TEXTRANK.TXT,0.39901,0.45763,0.42632,1

ROUGE-2+StopWordRemoval,7539,TEXTRANK.TXT,0.17327,0.19886,0.18519,1

ROUGE-3+StopWordRemoval,7539,TEXTRANK.TXT,0.09950,0.11429,0.10638,1

ROUGE-1+StopWordRemoval,91628,TEXTRANK.TXT,0.72430,0.71759,0.72093,1

ROUGE-2+StopWordRemoval,91628,TEXTRANK.TXT,0.63850,0.63256,0.63551,1

ROUGE-3+StopWordRemoval,91628,TEXTRANK.TXT,0.59434,0.58879,0.59155,1

ROUGE-1+StopWordRemoval,0310BAOMOIARTICLES600,TEXTRANK.TXT,0.30000,0.36702,0.33014,1

ROUGE-2+StopWordRemoval,0310BAOMOIARTICLES600,TEXTRANK.TXT,0.12227,0.14973,0.13462,1

ROUGE-3+StopWordRemoval,0310BAOMOIARTICLES600,TEXTRANK.TXT,0.04825,0.05914,0.05314,1

ROUGE-1+StopWordRemoval,91982,TEXTRANK.TXT,0.46218,0.50228,0.48140,1

ROUGE-2+StopWordRemoval,91982,TEXTRANK.TXT,0.31646,0.34404,0.32967,1

ROUGE-3+StopWordRemoval,91982,TEXTRANK.TXT,0.28390,0.30876,0.29581,1

ROUGE-1+StopWordRemoval,90772,TEXTRANK.TXT,0.99652,0.99652,0.99652,1

ROUGE-2+StopWordRemoval,90772,TEXTRANK.TXT,0.99301,0.99301,0.99301,1

ROUGE-3+StopWordRemoval,90772,TEXTRANK.TXT,0.98947,0.98947,0.98947,1

ROUGE-1+StopWordRemoval,0280BAOMOIARTICLES396,TEXTRANK.TXT,0.53617,0.52941,0.53277,1

ROUGE-2+StopWordRemoval,0280BAOMOIARTICLES396,TEXTRANK.TXT,0.31197,0.30802,0.30998,1

ROUGE-3+StopWordRemoval,0280BAOMOIARTICLES396,TEXTRANK.TXT,0.26180,0.25847,0.26013,1

ROUGE-1+StopWordRemoval,90895,TEXTRANK.TXT,0.64929,0.65550,0.65238,1

ROUGE-2+StopWordRemoval,90895,TEXTRANK.TXT,0.58095,0.58654,0.58373,1

ROUGE-3+StopWordRemoval,90895,TEXTRANK.TXT,0.55502,0.56039,0.55769,1

ROUGE-1+StopWordRemoval,0336BAOMOIARTICLES442,TEXTRANK.TXT,0.31336,0.29825,0.30562,1

ROUGE-2+StopWordRemoval,0336BAOMOIARTICLES442,TEXTRANK.TXT,0.13889,0.13216,0.13544,1

ROUGE-3+StopWordRemoval,0336BAOMOIARTICLES442,TEXTRANK.TXT,0.06047,0.05752,0.05896,1




ROUGE-1+StopWordRemoval,0286BAOMOIARTICLES155,TEXTRANK.TXT,0.32178,0.27197,0.29478,1

ROUGE-2+StopWordRemoval,0286BAOMOIARTICLES155,TEXTRANK.TXT,0.08955,0.07563,0.08200,1

ROUGE-3+StopWordRemoval,0286BAOMOIARTICLES155,TEXTRANK.TXT,0.04000,0.03376,0.03661,1




ROUGE-1+StopWordRemoval,0237BAOMOIARTICLES979,TEXTRANK.TXT,0.93496,1.00000,0.96639,1

ROUGE-2+StopWordRemoval,0237BAOMOIARTICLES979,TEXTRANK.TXT,0.93478,1.00000,0.96629,1

ROUGE-3+StopWordRemoval,0237BAOMOIARTICLES979,TEXTRANK.TXT,0.93460,1.00000,0.96620,1

ROUGE-1+StopWordRemoval,0626BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0626BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0626BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0721BAOMOIARTICLES264,TEXTRANK.TXT,0.42381,0.42180,0.42280,1

ROUGE-2+StopWordRemoval,0721BAOMOIARTICLES264,TEXTRANK.TXT,0.13876,0.13810,0.13842,1

ROUGE-3+StopWordRemoval,0721BAOMOIARTICLES264,TEXTRANK.TXT,0.06250,0.06220,0.06235,1

ROUGE-1+StopWordRemoval,0238BAOMOIARTICLES483,TEXTRANK.TXT,0.98259,1.00000,0.99122,1

ROUGE-2+StopWordRemoval,0238BAOMOIARTICLES483,TEXTRANK.TXT,0.98254,1.00000,0.99119,1

ROUGE-3+StopWordRemoval,0238BAOMOIARTICLES483,TEXTRANK.TXT,0.98250,1.00000,0.99117,1

ROUGE-1+StopWordRemoval,90769,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,90769,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,90769,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,91614,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,91614,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,91614,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,90889,TEXTRANK.TXT,0.57692,0.66502,0.61785,1

ROUGE-2+StopWordRemoval,90889,TEXTRANK.TXT,0.45494,0.52475,0.48736,1

ROUGE-3+StopWordRemoval,90889,TEXTRANK.TXT,0.41810,0.48259,0.44804,1

ROUGE-1+StopWordRemoval,0759BAOMOIARTICLES282,TEXTRANK.TXT,0.33668,0.32524,0.33086,1

ROUGE-2+StopWordRemoval,0759BAOMOIARTICLES282,TEXTRANK.TXT,0.03030,0.02927,0.02978,1

ROUGE-3+StopWordRemoval,0759BAOMOIARTICLES282,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,89783,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,89783,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,89783,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0651BAOMOIARTICLES501,TEXTRANK.TXT,0.49254,0.50510,0.49874,1

ROUGE-2+StopWordRemoval,0651BAOMOIARTICLES501,TEXTRANK.TXT,0.41000,0.42051,0.41519,1

ROUGE-3+StopWordRemoval,0651BAOMOIARTICLES501,TEXTRANK.TXT,0.40201,0.41237,0.40712,1

ROUGE-1+StopWordRemoval,0651BAOMOIARTICLES624,TEXTRANK.TXT,1.00000,0.99531,0.99765,1

ROUGE-2+StopWordRemoval,0651BAOMOIARTICLES624,TEXTRANK.TXT,1.00000,0.99528,0.99764,1

ROUGE-3+StopWordRemoval,0651BAOMOIARTICLES624,TEXTRANK.TXT,1.00000,0.99526,0.99762,1

ROUGE-1+StopWordRemoval,0500BAOMOIARTICLES688,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0500BAOMOIARTICLES688,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0500BAOMOIARTICLES688,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0535BAOMOIARTICLES442,TEXTRANK.TXT,0.39601,0.42378,0.40943,1

ROUGE-2+StopWordRemoval,0535BAOMOIARTICLES442,TEXTRANK.TXT,0.15429,0.16514,0.15953,1

ROUGE-3+StopWordRemoval,0535BAOMOIARTICLES442,TEXTRANK.TXT,0.06590,0.07055,0.06815,1

ROUGE-1+StopWordRemoval,0200BAOMOIARTICLES583,TEXTRANK.TXT,0.29327,0.29048,0.29187,1

ROUGE-2+StopWordRemoval,0200BAOMOIARTICLES583,TEXTRANK.TXT,0.07246,0.07177,0.07212,1

ROUGE-3+StopWordRemoval,0200BAOMOIARTICLES583,TEXTRANK.TXT,0.02913,0.02885,0.02899,1

ROUGE-1+StopWordRemoval,0784BAOMOIARTICLES411,TEXTRANK.TXT,0.81463,0.91507,0.86194,1

ROUGE-2+StopWordRemoval,0784BAOMOIARTICLES411,TEXTRANK.TXT,0.78729,0.88462,0.83312,1

ROUGE-3+StopWordRemoval,0784BAOMOIARTICLES411,TEXTRANK.TXT,0.75980,0.85399,0.80415,1

ROUGE-1+StopWordRemoval,0051BAOMOIARTICLES534,TEXTRANK.TXT,0.03509,0.42105,0.06478,1

ROUGE-2+StopWordRemoval,0051BAOMOIARTICLES534,TEXTRANK.TXT,0.01762,0.22222,0.03265,1

ROUGE-3+StopWordRemoval,0051BAOMOIARTICLES534,TEXTRANK.TXT,0.00442,0.05882,0.00823,1

ROUGE-1+StopWordRemoval,0815BAOMOIARTICLES567,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0815BAOMOIARTICLES567,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0815BAOMOIARTICLES567,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0102BAOMOIARTICLES789,TEXTRANK.TXT,0.23323,0.24746,0.24013,1

ROUGE-2+StopWordRemoval,0102BAOMOIARTICLES789,TEXTRANK.TXT,0.00962,0.01020,0.00990,1

ROUGE-3+StopWordRemoval,0102BAOMOIARTICLES789,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0427BAOMOIARTICLES549,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0427BAOMOIARTICLES549,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0427BAOMOIARTICLES549,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0132BAOMOIARTICLES884,TEXTRANK.TXT,0.29530,0.30877,0.30189,1

ROUGE-2+StopWordRemoval,0132BAOMOIARTICLES884,TEXTRANK.TXT,0.07407,0.07746,0.07573,1

ROUGE-3+StopWordRemoval,0132BAOMOIARTICLES884,TEXTRANK.TXT,0.00676,0.00707,0.00691,1

ROUGE-1+StopWordRemoval,0359BAOMOIARTICLES978,TEXTRANK.TXT,0.42532,0.42000,0.42264,1

ROUGE-2+StopWordRemoval,0359BAOMOIARTICLES978,TEXTRANK.TXT,0.08122,0.08020,0.08071,1

ROUGE-3+StopWordRemoval,0359BAOMOIARTICLES978,TEXTRANK.TXT,0.02799,0.02764,0.02781,1

ROUGE-1+StopWordRemoval,0287BAOMOIARTICLES382,TEXTRANK.TXT,0.21951,0.22500,0.22222,1

ROUGE-2+StopWordRemoval,0287BAOMOIARTICLES382,TEXTRANK.TXT,0.02941,0.03015,0.02978,1

ROUGE-3+StopWordRemoval,0287BAOMOIARTICLES382,TEXTRANK.TXT,0.00493,0.00505,0.00499,1

ROUGE-1+StopWordRemoval,0858BAOMOIARTICLES603,TEXTRANK.TXT,0.29237,0.34328,0.31579,1

ROUGE-2+StopWordRemoval,0858BAOMOIARTICLES603,TEXTRANK.TXT,0.07660,0.09000,0.08276,1

ROUGE-3+StopWordRemoval,0858BAOMOIARTICLES603,TEXTRANK.TXT,0.02137,0.02513,0.02309,1

ROUGE-1+StopWordRemoval,0732BAOMOIARTICLES848,TEXTRANK.TXT,0.99675,0.99353,0.99514,1

ROUGE-2+StopWordRemoval,0732BAOMOIARTICLES848,TEXTRANK.TXT,0.99349,0.99026,0.99187,1

ROUGE-3+StopWordRemoval,0732BAOMOIARTICLES848,TEXTRANK.TXT,0.99020,0.98697,0.98858,1

ROUGE-1+StopWordRemoval,94357,TEXTRANK.TXT,0.48571,0.59500,0.53483,1

ROUGE-2+StopWordRemoval,94357,TEXTRANK.TXT,0.39344,0.48241,0.43341,1

ROUGE-3+StopWordRemoval,94357,TEXTRANK.TXT,0.36214,0.44444,0.39909,1

ROUGE-1+StopWordRemoval,0192BAOMOIARTICLES719,TEXTRANK.TXT,0.28571,0.30556,0.29530,1

ROUGE-2+StopWordRemoval,0192BAOMOIARTICLES719,TEXTRANK.TXT,0.03478,0.03721,0.03596,1

ROUGE-3+StopWordRemoval,0192BAOMOIARTICLES719,TEXTRANK.TXT,0.00437,0.00467,0.00451,1

ROUGE-1+StopWordRemoval,0914BAOMOIARTICLES950,TEXTRANK.TXT,0.36620,0.35135,0.35862,1

ROUGE-2+StopWordRemoval,0914BAOMOIARTICLES950,TEXTRANK.TXT,0.05189,0.04977,0.05081,1

ROUGE-3+StopWordRemoval,0914BAOMOIARTICLES950,TEXTRANK.TXT,0.00948,0.00909,0.00928,1

ROUGE-1+StopWordRemoval,0601BAOMOIARTICLES72,TEXTRANK.TXT,0.37768,0.40930,0.39286,1

ROUGE-2+StopWordRemoval,0601BAOMOIARTICLES72,TEXTRANK.TXT,0.09483,0.10280,0.09865,1

ROUGE-3+StopWordRemoval,0601BAOMOIARTICLES72,TEXTRANK.TXT,0.02165,0.02347,0.02252,1

ROUGE-1+StopWordRemoval,0784BAOMOIARTICLES402,TEXTRANK.TXT,0.81463,0.91507,0.86194,1

ROUGE-2+StopWordRemoval,0784BAOMOIARTICLES402,TEXTRANK.TXT,0.78729,0.88462,0.83312,1

ROUGE-3+StopWordRemoval,0784BAOMOIARTICLES402,TEXTRANK.TXT,0.75980,0.85399,0.80415,1

ROUGE-1+StopWordRemoval,0326BAOMOIARTICLES459,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0326BAOMOIARTICLES459,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0326BAOMOIARTICLES459,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0088BAOMOIARTICLES260,TEXTRANK.TXT,0.67532,0.64730,0.66102,1

ROUGE-2+StopWordRemoval,0088BAOMOIARTICLES260,TEXTRANK.TXT,0.60435,0.57917,0.59149,1

ROUGE-3+StopWordRemoval,0088BAOMOIARTICLES260,TEXTRANK.TXT,0.58079,0.55649,0.56838,1

ROUGE-1+StopWordRemoval,0595BAOMOIARTICLES872,TEXTRANK.TXT,0.27753,0.29858,0.28767,1

ROUGE-2+StopWordRemoval,0595BAOMOIARTICLES872,TEXTRANK.TXT,0.07965,0.08571,0.08257,1

ROUGE-3+StopWordRemoval,0595BAOMOIARTICLES872,TEXTRANK.TXT,0.01778,0.01914,0.01843,1

ROUGE-1+StopWordRemoval,0152BAOMOIARTICLES525,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0152BAOMOIARTICLES525,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0152BAOMOIARTICLES525,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0457BAOMOIARTICLES530,TEXTRANK.TXT,0.13057,0.49398,0.20655,1

ROUGE-2+StopWordRemoval,0457BAOMOIARTICLES530,TEXTRANK.TXT,0.05431,0.20732,0.08608,1

ROUGE-3+StopWordRemoval,0457BAOMOIARTICLES530,TEXTRANK.TXT,0.02564,0.09877,0.04071,1

ROUGE-1+StopWordRemoval,0802BAOMOIARTICLES373,TEXTRANK.TXT,0.32857,0.30396,0.31579,1

ROUGE-2+StopWordRemoval,0802BAOMOIARTICLES373,TEXTRANK.TXT,0.07656,0.07080,0.07356,1

ROUGE-3+StopWordRemoval,0802BAOMOIARTICLES373,TEXTRANK.TXT,0.02404,0.02222,0.02309,1

ROUGE-1+StopWordRemoval,0479BAOMOIARTICLES351,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0479BAOMOIARTICLES351,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

